id,net_payment_count
202311merchant_50284,0
202312merchant_50284,0
202310merchant_50284,0
202311merchant_14636,0
202312merchant_14636,0
202310merchant_14636,0
202311merchant_33287,0
202312merchant_33287,0
202310merchant_33287,0
202311merchant_13774,0
202312merchant_13774,0
202310merchant_13774,0
202311merchant_20039,0
202312merchant_20039,0
202310merchant_20039,0
202311merchant_46914,0
202312merchant_46914,0
202310merchant_46914,0
202311merchant_3338,0
202312merchant_3338,0
202310merchant_3338,0
202311merchant_42439,0
202312merchant_42439,0
202310merchant_42439,0
202311merchant_8935,0
202312merchant_8935,0
202310merchant_8935,0
202311merchant_63891,0
202312merchant_63891,0
202310merchant_63891,0
202311merchant_62723,0
202312merchant_62723,0
202310merchant_62723,0
202311merchant_46357,0
202312merchant_46357,0
202310merchant_46357,0
202311merchant_33133,0
202312merchant_33133,0
202310merchant_33133,0
202311merchant_7934,0
202312merchant_7934,0
202310merchant_7934,0
202311merchant_23137,0
202312merchant_23137,0
202310merchant_23137,0
202311merchant_15979,0
202312merchant_15979,0
202310merchant_15979,0
202311merchant_2845,0
202312merchant_2845,0
202310merchant_2845,0
202311merchant_57542,0
202312merchant_57542,0
202310merchant_57542,0
202311merchant_45026,0
202312merchant_45026,0
202310merchant_45026,0
202311merchant_5138,0
202312merchant_5138,0
202310merchant_5138,0
202311merchant_15124,0
202312merchant_15124,0
202310merchant_15124,0
202311merchant_26574,0
202312merchant_26574,0
202310merchant_26574,0
202311merchant_19338,0
202312merchant_19338,0
202310merchant_19338,0
202311merchant_43775,0
202312merchant_43775,0
202310merchant_43775,0
202311merchant_42488,0
202312merchant_42488,0
202310merchant_42488,0
202311merchant_1780,0
202312merchant_1780,0
202310merchant_1780,0
202311merchant_28793,0
202312merchant_28793,0
202310merchant_28793,0
202311merchant_67479,0
202312merchant_67479,0
202310merchant_67479,0
202311merchant_52874,0
202312merchant_52874,0
202310merchant_52874,0
202311merchant_50863,0
202312merchant_50863,0
202310merchant_50863,0
202311merchant_46887,0
202312merchant_46887,0
202310merchant_46887,0
202311merchant_40274,0
202312merchant_40274,0
202310merchant_40274,0
202311merchant_7353,0
202312merchant_7353,0
202310merchant_7353,0
202311merchant_3134,0
202312merchant_3134,0
202310merchant_3134,0
202311merchant_19225,0
202312merchant_19225,0
202310merchant_19225,0
202311merchant_52757,0
202312merchant_52757,0
202310merchant_52757,0
202311merchant_60323,0
202312merchant_60323,0
202310merchant_60323,0
202311merchant_392,0
202312merchant_392,0
202310merchant_392,0
202311merchant_66478,0
202312merchant_66478,0
202310merchant_66478,0
202311merchant_59142,0
202312merchant_59142,0
202310merchant_59142,0
202311merchant_61307,0
202312merchant_61307,0
202310merchant_61307,0
202311merchant_61379,0
202312merchant_61379,0
202310merchant_61379,0
202311merchant_41233,0
202312merchant_41233,0
202310merchant_41233,0
202311merchant_60586,0
202312merchant_60586,0
202310merchant_60586,0
202311merchant_36120,0
202312merchant_36120,0
202310merchant_36120,0
202311merchant_51773,0
202312merchant_51773,0
202310merchant_51773,0
202311merchant_20643,0
202312merchant_20643,0
202310merchant_20643,0
202311merchant_45494,0
202312merchant_45494,0
202310merchant_45494,0
202311merchant_26827,0
202312merchant_26827,0
202310merchant_26827,0
202311merchant_45300,0
202312merchant_45300,0
202310merchant_45300,0
202311merchant_55404,0
202312merchant_55404,0
202310merchant_55404,0
202311merchant_20135,0
202312merchant_20135,0
202310merchant_20135,0
202311merchant_54540,0
202312merchant_54540,0
202310merchant_54540,0
202311merchant_57880,0
202312merchant_57880,0
202310merchant_57880,0
202311merchant_43655,0
202312merchant_43655,0
202310merchant_43655,0
202311merchant_54339,0
202312merchant_54339,0
202310merchant_54339,0
202311merchant_55242,0
202312merchant_55242,0
202310merchant_55242,0
202311merchant_35235,0
202312merchant_35235,0
202310merchant_35235,0
202311merchant_64849,0
202312merchant_64849,0
202310merchant_64849,0
202311merchant_61944,0
202312merchant_61944,0
202310merchant_61944,0
202311merchant_48961,0
202312merchant_48961,0
202310merchant_48961,0
202311merchant_7234,0
202312merchant_7234,0
202310merchant_7234,0
202311merchant_55815,0
202312merchant_55815,0
202310merchant_55815,0
202311merchant_5206,0
202312merchant_5206,0
202310merchant_5206,0
202311merchant_27201,0
202312merchant_27201,0
202310merchant_27201,0
202311merchant_2507,0
202312merchant_2507,0
202310merchant_2507,0
202311merchant_61766,0
202312merchant_61766,0
202310merchant_61766,0
202311merchant_17204,0
202312merchant_17204,0
202310merchant_17204,0
202311merchant_49922,0
202312merchant_49922,0
202310merchant_49922,0
202311merchant_65163,0
202312merchant_65163,0
202310merchant_65163,0
202311merchant_59317,0
202312merchant_59317,0
202310merchant_59317,0
202311merchant_26161,0
202312merchant_26161,0
202310merchant_26161,0
202311merchant_62497,0
202312merchant_62497,0
202310merchant_62497,0
202311merchant_17346,0
202312merchant_17346,0
202310merchant_17346,0
202311merchant_51169,0
202312merchant_51169,0
202310merchant_51169,0
202311merchant_7516,0
202312merchant_7516,0
202310merchant_7516,0
202311merchant_36185,0
202312merchant_36185,0
202310merchant_36185,0
202311merchant_62029,0
202312merchant_62029,0
202310merchant_62029,0
202311merchant_41074,0
202312merchant_41074,0
202310merchant_41074,0
202311merchant_58351,0
202312merchant_58351,0
202310merchant_58351,0
202311merchant_2275,0
202312merchant_2275,0
202310merchant_2275,0
202311merchant_60241,0
202312merchant_60241,0
202310merchant_60241,0
202311merchant_43015,0
202312merchant_43015,0
202310merchant_43015,0
202311merchant_8268,0
202312merchant_8268,0
202310merchant_8268,0
202311merchant_58399,0
202312merchant_58399,0
202310merchant_58399,0
202311merchant_31671,0
202312merchant_31671,0
202310merchant_31671,0
202311merchant_6672,0
202312merchant_6672,0
202310merchant_6672,0
202311merchant_8445,0
202312merchant_8445,0
202310merchant_8445,0
202311merchant_1281,0
202312merchant_1281,0
202310merchant_1281,0
202311merchant_52888,0
202312merchant_52888,0
202310merchant_52888,0
202311merchant_4240,0
202312merchant_4240,0
202310merchant_4240,0
202311merchant_27144,0
202312merchant_27144,0
202310merchant_27144,0
202311merchant_58376,0
202312merchant_58376,0
202310merchant_58376,0
202311merchant_61904,0
202312merchant_61904,0
202310merchant_61904,0
202311merchant_55318,0
202312merchant_55318,0
202310merchant_55318,0
202311merchant_12800,0
202312merchant_12800,0
202310merchant_12800,0
202311merchant_20873,0
202312merchant_20873,0
202310merchant_20873,0
202311merchant_36711,0
202312merchant_36711,0
202310merchant_36711,0
202311merchant_35125,0
202312merchant_35125,0
202310merchant_35125,0
202311merchant_15398,0
202312merchant_15398,0
202310merchant_15398,0
202311merchant_43810,0
202312merchant_43810,0
202310merchant_43810,0
202311merchant_34099,0
202312merchant_34099,0
202310merchant_34099,0
202311merchant_65926,0
202312merchant_65926,0
202310merchant_65926,0
202311merchant_59780,0
202312merchant_59780,0
202310merchant_59780,0
202311merchant_63107,0
202312merchant_63107,0
202310merchant_63107,0
202311merchant_39800,0
202312merchant_39800,0
202310merchant_39800,0
202311merchant_66547,0
202312merchant_66547,0
202310merchant_66547,0
202311merchant_15642,0
202312merchant_15642,0
202310merchant_15642,0
202311merchant_59401,0
202312merchant_59401,0
202310merchant_59401,0
202311merchant_32514,0
202312merchant_32514,0
202310merchant_32514,0
202311merchant_53291,0
202312merchant_53291,0
202310merchant_53291,0
202311merchant_41106,0
202312merchant_41106,0
202310merchant_41106,0
202311merchant_66067,0
202312merchant_66067,0
202310merchant_66067,0
202311merchant_15518,0
202312merchant_15518,0
202310merchant_15518,0
202311merchant_47851,0
202312merchant_47851,0
202310merchant_47851,0
202311merchant_66827,0
202312merchant_66827,0
202310merchant_66827,0
202311merchant_18170,0
202312merchant_18170,0
202310merchant_18170,0
202311merchant_34887,0
202312merchant_34887,0
202310merchant_34887,0
202311merchant_30051,0
202312merchant_30051,0
202310merchant_30051,0
202311merchant_23512,0
202312merchant_23512,0
202310merchant_23512,0
202311merchant_11001,0
202312merchant_11001,0
202310merchant_11001,0
202311merchant_63507,0
202312merchant_63507,0
202310merchant_63507,0
202311merchant_17353,0
202312merchant_17353,0
202310merchant_17353,0
202311merchant_46235,0
202312merchant_46235,0
202310merchant_46235,0
202311merchant_12367,0
202312merchant_12367,0
202310merchant_12367,0
202311merchant_37463,0
202312merchant_37463,0
202310merchant_37463,0
202311merchant_51378,0
202312merchant_51378,0
202310merchant_51378,0
202311merchant_25761,0
202312merchant_25761,0
202310merchant_25761,0
202311merchant_57374,0
202312merchant_57374,0
202310merchant_57374,0
202311merchant_54674,0
202312merchant_54674,0
202310merchant_54674,0
202311merchant_37876,0
202312merchant_37876,0
202310merchant_37876,0
202311merchant_16275,0
202312merchant_16275,0
202310merchant_16275,0
202311merchant_9312,0
202312merchant_9312,0
202310merchant_9312,0
202311merchant_12407,0
202312merchant_12407,0
202310merchant_12407,0
202311merchant_67078,0
202312merchant_67078,0
202310merchant_67078,0
202311merchant_20118,0
202312merchant_20118,0
202310merchant_20118,0
202311merchant_65880,0
202312merchant_65880,0
202310merchant_65880,0
202311merchant_65622,0
202312merchant_65622,0
202310merchant_65622,0
202311merchant_57292,0
202312merchant_57292,0
202310merchant_57292,0
202311merchant_32129,0
202312merchant_32129,0
202310merchant_32129,0
202311merchant_57575,0
202312merchant_57575,0
202310merchant_57575,0
202311merchant_31688,0
202312merchant_31688,0
202310merchant_31688,0
202311merchant_20122,0
202312merchant_20122,0
202310merchant_20122,0
202311merchant_12228,0
202312merchant_12228,0
202310merchant_12228,0
202311merchant_12534,0
202312merchant_12534,0
202310merchant_12534,0
202311merchant_15606,0
202312merchant_15606,0
202310merchant_15606,0
202311merchant_36785,0
202312merchant_36785,0
202310merchant_36785,0
202311merchant_727,0
202312merchant_727,0
202310merchant_727,0
202311merchant_20393,0
202312merchant_20393,0
202310merchant_20393,0
202311merchant_35352,0
202312merchant_35352,0
202310merchant_35352,0
202311merchant_21710,0
202312merchant_21710,0
202310merchant_21710,0
202311merchant_57993,0
202312merchant_57993,0
202310merchant_57993,0
202311merchant_45845,0
202312merchant_45845,0
202310merchant_45845,0
202311merchant_36043,0
202312merchant_36043,0
202310merchant_36043,0
202311merchant_42864,0
202312merchant_42864,0
202310merchant_42864,0
202311merchant_36382,0
202312merchant_36382,0
202310merchant_36382,0
202311merchant_53826,0
202312merchant_53826,0
202310merchant_53826,0
202311merchant_13091,0
202312merchant_13091,0
202310merchant_13091,0
202311merchant_56277,0
202312merchant_56277,0
202310merchant_56277,0
202311merchant_10913,0
202312merchant_10913,0
202310merchant_10913,0
202311merchant_37147,0
202312merchant_37147,0
202310merchant_37147,0
202311merchant_17485,0
202312merchant_17485,0
202310merchant_17485,0
202311merchant_28773,0
202312merchant_28773,0
202310merchant_28773,0
202311merchant_57456,0
202312merchant_57456,0
202310merchant_57456,0
202311merchant_41830,0
202312merchant_41830,0
202310merchant_41830,0
202311merchant_12311,0
202312merchant_12311,0
202310merchant_12311,0
202311merchant_12964,0
202312merchant_12964,0
202310merchant_12964,0
202311merchant_56683,0
202312merchant_56683,0
202310merchant_56683,0
202311merchant_30378,0
202312merchant_30378,0
202310merchant_30378,0
202311merchant_37442,0
202312merchant_37442,0
202310merchant_37442,0
202311merchant_54376,0
202312merchant_54376,0
202310merchant_54376,0
202311merchant_8193,0
202312merchant_8193,0
202310merchant_8193,0
202311merchant_21773,0
202312merchant_21773,0
202310merchant_21773,0
202311merchant_29013,0
202312merchant_29013,0
202310merchant_29013,0
202311merchant_4054,0
202312merchant_4054,0
202310merchant_4054,0
202311merchant_55903,0
202312merchant_55903,0
202310merchant_55903,0
202311merchant_30831,0
202312merchant_30831,0
202310merchant_30831,0
202311merchant_38808,0
202312merchant_38808,0
202310merchant_38808,0
202311merchant_64750,0
202312merchant_64750,0
202310merchant_64750,0
202311merchant_10189,0
202312merchant_10189,0
202310merchant_10189,0
202311merchant_27449,0
202312merchant_27449,0
202310merchant_27449,0
202311merchant_25100,0
202312merchant_25100,0
202310merchant_25100,0
202311merchant_26288,0
202312merchant_26288,0
202310merchant_26288,0
202311merchant_26412,0
202312merchant_26412,0
202310merchant_26412,0
202311merchant_36713,0
202312merchant_36713,0
202310merchant_36713,0
202311merchant_3602,0
202312merchant_3602,0
202310merchant_3602,0
202311merchant_48585,0
202312merchant_48585,0
202310merchant_48585,0
202311merchant_50176,0
202312merchant_50176,0
202310merchant_50176,0
202311merchant_16013,0
202312merchant_16013,0
202310merchant_16013,0
202311merchant_44288,0
202312merchant_44288,0
202310merchant_44288,0
202311merchant_44536,0
202312merchant_44536,0
202310merchant_44536,0
202311merchant_67410,0
202312merchant_67410,0
202310merchant_67410,0
202311merchant_51308,0
202312merchant_51308,0
202310merchant_51308,0
202311merchant_31933,0
202312merchant_31933,0
202310merchant_31933,0
202311merchant_35739,0
202312merchant_35739,0
202310merchant_35739,0
202311merchant_21796,0
202312merchant_21796,0
202310merchant_21796,0
202311merchant_12339,0
202312merchant_12339,0
202310merchant_12339,0
202311merchant_49924,0
202312merchant_49924,0
202310merchant_49924,0
202311merchant_60878,0
202312merchant_60878,0
202310merchant_60878,0
202311merchant_33587,0
202312merchant_33587,0
202310merchant_33587,0
202311merchant_28437,0
202312merchant_28437,0
202310merchant_28437,0
202311merchant_36178,0
202312merchant_36178,0
202310merchant_36178,0
202311merchant_46668,0
202312merchant_46668,0
202310merchant_46668,0
202311merchant_61042,0
202312merchant_61042,0
202310merchant_61042,0
202311merchant_6714,0
202312merchant_6714,0
202310merchant_6714,0
202311merchant_42434,0
202312merchant_42434,0
202310merchant_42434,0
202311merchant_36015,0
202312merchant_36015,0
202310merchant_36015,0
202311merchant_13242,0
202312merchant_13242,0
202310merchant_13242,0
202311merchant_64601,0
202312merchant_64601,0
202310merchant_64601,0
202311merchant_45402,0
202312merchant_45402,0
202310merchant_45402,0
202311merchant_26885,0
202312merchant_26885,0
202310merchant_26885,0
202311merchant_31411,0
202312merchant_31411,0
202310merchant_31411,0
202311merchant_30791,0
202312merchant_30791,0
202310merchant_30791,0
202311merchant_26188,0
202312merchant_26188,0
202310merchant_26188,0
202311merchant_18205,0
202312merchant_18205,0
202310merchant_18205,0
202311merchant_67416,0
202312merchant_67416,0
202310merchant_67416,0
202311merchant_13616,0
202312merchant_13616,0
202310merchant_13616,0
202311merchant_12720,0
202312merchant_12720,0
202310merchant_12720,0
202311merchant_47882,0
202312merchant_47882,0
202310merchant_47882,0
202311merchant_8189,0
202312merchant_8189,0
202310merchant_8189,0
202311merchant_14372,0
202312merchant_14372,0
202310merchant_14372,0
202311merchant_19639,0
202312merchant_19639,0
202310merchant_19639,0
202311merchant_10671,0
202312merchant_10671,0
202310merchant_10671,0
202311merchant_55439,0
202312merchant_55439,0
202310merchant_55439,0
202311merchant_66458,0
202312merchant_66458,0
202310merchant_66458,0
202311merchant_62176,0
202312merchant_62176,0
202310merchant_62176,0
202311merchant_60906,0
202312merchant_60906,0
202310merchant_60906,0
202311merchant_22946,0
202312merchant_22946,0
202310merchant_22946,0
202311merchant_15416,0
202312merchant_15416,0
202310merchant_15416,0
202311merchant_17036,0
202312merchant_17036,0
202310merchant_17036,0
202311merchant_32459,0
202312merchant_32459,0
202310merchant_32459,0
202311merchant_32777,0
202312merchant_32777,0
202310merchant_32777,0
202311merchant_11245,0
202312merchant_11245,0
202310merchant_11245,0
202311merchant_6962,0
202312merchant_6962,0
202310merchant_6962,0
202311merchant_20396,0
202312merchant_20396,0
202310merchant_20396,0
202311merchant_15511,0
202312merchant_15511,0
202310merchant_15511,0
202311merchant_5672,0
202312merchant_5672,0
202310merchant_5672,0
202311merchant_4864,0
202312merchant_4864,0
202310merchant_4864,0
202311merchant_29058,0
202312merchant_29058,0
202310merchant_29058,0
202311merchant_2646,0
202312merchant_2646,0
202310merchant_2646,0
202311merchant_44294,0
202312merchant_44294,0
202310merchant_44294,0
202311merchant_2129,0
202312merchant_2129,0
202310merchant_2129,0
202311merchant_40169,0
202312merchant_40169,0
202310merchant_40169,0
202311merchant_39782,0
202312merchant_39782,0
202310merchant_39782,0
202311merchant_11916,0
202312merchant_11916,0
202310merchant_11916,0
202311merchant_56295,0
202312merchant_56295,0
202310merchant_56295,0
202311merchant_112,0
202312merchant_112,0
202310merchant_112,0
202311merchant_49559,0
202312merchant_49559,0
202310merchant_49559,0
202311merchant_63269,0
202312merchant_63269,0
202310merchant_63269,0
202311merchant_3679,0
202312merchant_3679,0
202310merchant_3679,0
202311merchant_17255,0
202312merchant_17255,0
202310merchant_17255,0
202311merchant_6590,0
202312merchant_6590,0
202310merchant_6590,0
202311merchant_6395,0
202312merchant_6395,0
202310merchant_6395,0
202311merchant_42202,0
202312merchant_42202,0
202310merchant_42202,0
202311merchant_32042,0
202312merchant_32042,0
202310merchant_32042,0
202311merchant_17821,0
202312merchant_17821,0
202310merchant_17821,0
202311merchant_40045,0
202312merchant_40045,0
202310merchant_40045,0
202311merchant_58310,0
202312merchant_58310,0
202310merchant_58310,0
202311merchant_47671,0
202312merchant_47671,0
202310merchant_47671,0
202311merchant_15503,0
202312merchant_15503,0
202310merchant_15503,0
202311merchant_61736,0
202312merchant_61736,0
202310merchant_61736,0
202311merchant_1145,0
202312merchant_1145,0
202310merchant_1145,0
202311merchant_3559,0
202312merchant_3559,0
202310merchant_3559,0
202311merchant_16544,0
202312merchant_16544,0
202310merchant_16544,0
202311merchant_3259,0
202312merchant_3259,0
202310merchant_3259,0
202311merchant_32218,0
202312merchant_32218,0
202310merchant_32218,0
202311merchant_8413,0
202312merchant_8413,0
202310merchant_8413,0
202311merchant_43807,0
202312merchant_43807,0
202310merchant_43807,0
202311merchant_2262,0
202312merchant_2262,0
202310merchant_2262,0
202311merchant_12216,0
202312merchant_12216,0
202310merchant_12216,0
202311merchant_58509,0
202312merchant_58509,0
202310merchant_58509,0
202311merchant_58019,0
202312merchant_58019,0
202310merchant_58019,0
202311merchant_31909,0
202312merchant_31909,0
202310merchant_31909,0
202311merchant_12943,0
202312merchant_12943,0
202310merchant_12943,0
202311merchant_18998,0
202312merchant_18998,0
202310merchant_18998,0
202311merchant_26872,0
202312merchant_26872,0
202310merchant_26872,0
202311merchant_5331,0
202312merchant_5331,0
202310merchant_5331,0
202311merchant_14664,0
202312merchant_14664,0
202310merchant_14664,0
202311merchant_63302,0
202312merchant_63302,0
202310merchant_63302,0
202311merchant_24337,0
202312merchant_24337,0
202310merchant_24337,0
202311merchant_37873,0
202312merchant_37873,0
202310merchant_37873,0
202311merchant_64054,0
202312merchant_64054,0
202310merchant_64054,0
202311merchant_40364,0
202312merchant_40364,0
202310merchant_40364,0
202311merchant_44106,0
202312merchant_44106,0
202310merchant_44106,0
202311merchant_51083,0
202312merchant_51083,0
202310merchant_51083,0
202311merchant_22168,0
202312merchant_22168,0
202310merchant_22168,0
202311merchant_7267,0
202312merchant_7267,0
202310merchant_7267,0
202311merchant_63150,0
202312merchant_63150,0
202310merchant_63150,0
202311merchant_4769,0
202312merchant_4769,0
202310merchant_4769,0
202311merchant_5077,0
202312merchant_5077,0
202310merchant_5077,0
202311merchant_31577,0
202312merchant_31577,0
202310merchant_31577,0
202311merchant_4948,0
202312merchant_4948,0
202310merchant_4948,0
202311merchant_26013,0
202312merchant_26013,0
202310merchant_26013,0
202311merchant_53187,0
